image_name,class_name,confidence,x1,y1,x2,y2
frame_000527.jpg,motorcycle,0.672358,1028.0,537.0,1096.0,631.0
frame_000527.jpg,car,0.65436,699.0,402.0,887.0,581.0
frame_000527.jpg,motorcycle,0.606151,877.0,434.0,963.0,540.0
frame_000527.jpg,motorcycle,0.512601,302.0,446.0,383.0,566.0
frame_000527.jpg,motorcycle,0.311473,501.0,409.0,556.0,475.0
frame_000527.jpg,motorcycle,0.302319,558.0,556.0,689.0,720.0
frame_000527.jpg,motorcycle,0.289704,562.0,659.0,649.0,720.0
frame_000527.jpg,motorcycle,0.225124,370.0,399.0,410.0,467.0
frame_000527.jpg,motorcycle,0.194618,1229.0,512.0,1279.0,692.0
frame_000527.jpg,motorcycle,0.097172,1229.0,550.0,1266.0,625.0
frame_000527.jpg,motorcycle,0.090681,1235.0,642.0,1279.0,715.0
frame_000527.jpg,motorcycle,0.073661,296.0,455.0,330.0,534.0
frame_000527.jpg,motorcycle,0.063741,528.0,484.0,610.0,647.0
frame_000527.jpg,motorcycle,0.062825,609.0,611.0,686.0,720.0
frame_000527.jpg,motorcycle,0.059723,325.0,490.0,379.0,566.0
frame_000527.jpg,motorcycle,0.057509,544.0,547.0,650.0,662.0
frame_000527.jpg,motorcycle,0.042624,1259.0,675.0,1279.0,715.0
frame_000527.jpg,motorcycle,0.033636,737.0,633.0,797.0,718.0
frame_000527.jpg,motorcycle,0.026208,331.0,402.0,407.0,474.0
frame_000527.jpg,motorcycle,0.024309,528.0,562.0,589.0,655.0
frame_000527.jpg,motorcycle,0.022862,1260.0,563.0,1279.0,685.0
frame_000527.jpg,motorcycle,0.022443,729.0,601.0,804.0,678.0
frame_000527.jpg,motorcycle,0.015348,699.0,488.0,751.0,587.0
frame_000527.jpg,motorcycle,0.011672,701.0,534.0,744.0,587.0
frame_000527.jpg,motorcycle,0.011588,823.0,402.0,1211.0,584.0
frame_000527.jpg,motorcycle,0.011537,1235.0,673.0,1278.0,698.0
frame_000527.jpg,motorcycle,0.010761,904.0,477.0,962.0,539.0
frame_000527.jpg,motorcycle,0.009482,1015.0,469.0,1100.0,599.0
frame_000527.jpg,motorcycle,0.008962,358.0,457.0,383.0,535.0
frame_000527.jpg,motorcycle,0.008821,494.0,476.0,585.0,628.0
frame_000527.jpg,motorcycle,0.008572,700.0,403.0,887.0,576.0
frame_000527.jpg,motorcycle,0.007848,1026.0,527.0,1069.0,599.0
frame_000527.jpg,motorcycle,0.006143,703.0,510.0,804.0,682.0
frame_000535.jpg,motorcycle,0.729494,701.0,592.0,782.0,707.0
frame_000535.jpg,car,0.710303,699.0,399.0,887.0,574.0
frame_000535.jpg,motorcycle,0.618189,450.0,482.0,517.0,598.0
frame_000535.jpg,motorcycle,0.60031,879.0,453.0,935.0,532.0
frame_000535.jpg,motorcycle,0.557839,1016.0,513.0,1090.0,624.0
frame_000535.jpg,motorcycle,0.5432,597.0,650.0,678.0,720.0
frame_000535.jpg,motorcycle,0.526721,516.0,544.0,591.0,659.0
frame_000535.jpg,motorcycle,0.387118,297.0,438.0,377.0,558.0
frame_000535.jpg,motorcycle,0.21061,1208.0,523.0,1260.0,619.0
frame_000535.jpg,motorcycle,0.210532,1212.0,527.0,1279.0,694.0
frame_000535.jpg,motorcycle,0.193616,1229.0,600.0,1279.0,700.0
frame_000535.jpg,motorcycle,0.158063,364.0,401.0,403.0,463.0
frame_000535.jpg,motorcycle,0.103971,1249.0,630.0,1279.0,704.0
frame_000535.jpg,motorcycle,0.065254,600.0,546.0,685.0,720.0
frame_000535.jpg,motorcycle,0.046412,293.0,448.0,325.0,524.0
frame_000535.jpg,motorcycle,0.040731,319.0,485.0,376.0,555.0
frame_000535.jpg,motorcycle,0.010628,324.0,401.0,387.0,527.0
frame_000535.jpg,motorcycle,0.010463,854.0,394.0,1191.0,565.0
frame_000535.jpg,motorcycle,0.009982,727.0,629.0,782.0,706.0
frame_000535.jpg,motorcycle,0.009578,719.0,596.0,787.0,661.0
frame_000535.jpg,motorcycle,0.009501,352.0,440.0,381.0,526.0
frame_000535.jpg,motorcycle,0.008088,471.0,524.0,513.0,596.0
frame_000535.jpg,motorcycle,0.007274,613.0,621.0,706.0,720.0
frame_000535.jpg,motorcycle,0.007236,479.0,462.0,596.0,654.0
frame_000535.jpg,motorcycle,0.007166,697.0,607.0,748.0,692.0
frame_000535.jpg,motorcycle,0.004995,1244.0,455.0,1279.0,516.0
frame_000542.jpg,car,0.740895,703.0,400.0,887.0,567.0
frame_000542.jpg,motorcycle,0.572612,507.0,518.0,581.0,648.0
frame_000542.jpg,motorcycle,0.52016,1009.0,522.0,1078.0,616.0
frame_000542.jpg,motorcycle,0.511372,295.0,432.0,374.0,552.0
frame_000542.jpg,motorcycle,0.456134,622.0,612.0,730.0,720.0
frame_000542.jpg,car,0.377744,59.0,380.0,143.0,489.0
frame_000542.jpg,motorcycle,0.375984,446.0,474.0,510.0,589.0
frame_000542.jpg,motorcycle,0.360045,1200.0,515.0,1279.0,690.0
frame_000542.jpg,motorcycle,0.350719,723.0,595.0,769.0,697.0
frame_000542.jpg,motorcycle,0.246339,867.0,411.0,921.0,525.0
frame_000542.jpg,motorcycle,0.239546,1191.0,527.0,1249.0,615.0
frame_000542.jpg,motorcycle,0.212509,1222.0,606.0,1279.0,701.0
frame_000542.jpg,motorcycle,0.118817,448.0,476.0,581.0,652.0
frame_000542.jpg,motorcycle,0.117085,644.0,586.0,773.0,713.0
frame_000542.jpg,motorcycle,0.065087,1251.0,634.0,1279.0,702.0
frame_000542.jpg,motorcycle,0.047996,701.0,562.0,778.0,693.0
frame_000542.jpg,motorcycle,0.028994,288.0,439.0,332.0,531.0
frame_000542.jpg,motorcycle,0.019581,344.0,395.0,401.0,514.0
frame_000542.jpg,motorcycle,0.010502,1259.0,597.0,1279.0,675.0
frame_000542.jpg,motorcycle,0.008032,314.0,481.0,372.0,550.0
frame_000542.jpg,motorcycle,0.005972,619.0,379.0,968.0,552.0
frame_000542.jpg,motorcycle,0.005263,935.0,385.0,1231.0,571.0
frame_000542.jpg,motorcycle,0.004441,449.0,429.0,551.0,591.0
frame_000550.jpg,car,0.771809,702.0,393.0,887.0,563.0
frame_000550.jpg,motorcycle,0.602966,997.0,511.0,1068.0,609.0
frame_000550.jpg,motorcycle,0.5361,294.0,438.0,366.0,546.0
frame_000550.jpg,motorcycle,0.518382,444.0,480.0,504.0,579.0
frame_000550.jpg,motorcycle,0.489754,652.0,606.0,747.0,720.0
frame_000550.jpg,motorcycle,0.421249,493.0,477.0,570.0,638.0
frame_000550.jpg,motorcycle,0.334269,1172.0,516.0,1248.0,613.0
frame_000550.jpg,motorcycle,0.324702,1218.0,592.0,1279.0,705.0
frame_000550.jpg,motorcycle,0.1195,1257.0,600.0,1279.0,706.0
frame_000550.jpg,motorcycle,0.096165,1191.0,508.0,1279.0,694.0
frame_000550.jpg,car,0.049969,60.0,397.0,116.0,490.0
frame_000550.jpg,motorcycle,0.04177,284.0,437.0,317.0,517.0
frame_000550.jpg,motorcycle,0.033638,497.0,560.0,565.0,637.0
frame_000550.jpg,motorcycle,0.02609,1172.0,541.0,1212.0,611.0
frame_000550.jpg,motorcycle,0.019015,61.0,395.0,118.0,489.0
frame_000550.jpg,motorcycle,0.011513,448.0,449.0,565.0,598.0
frame_000550.jpg,motorcycle,0.009725,1266.0,639.0,1279.0,706.0
frame_000550.jpg,motorcycle,0.00732,1224.0,573.0,1271.0,662.0
frame_000550.jpg,motorcycle,0.006649,286.0,387.0,374.0,523.0
frame_000550.jpg,motorcycle,0.006337,343.0,453.0,367.0,520.0
frame_000550.jpg,motorcycle,0.006196,814.0,383.0,1215.0,593.0
frame_000550.jpg,motorcycle,0.006132,709.0,583.0,758.0,711.0
frame_000550.jpg,motorcycle,0.005917,1219.0,643.0,1278.0,689.0
frame_000550.jpg,motorcycle,0.005536,471.0,481.0,520.0,592.0
frame_000558.jpg,car,0.684436,704.0,392.0,881.0,558.0
frame_000558.jpg,motorcycle,0.602629,994.0,508.0,1060.0,599.0
frame_000558.jpg,motorcycle,0.574209,667.0,584.0,789.0,720.0
frame_000558.jpg,motorcycle,0.486245,481.0,501.0,557.0,628.0
frame_000558.jpg,motorcycle,0.476066,288.0,435.0,362.0,540.0
frame_000558.jpg,motorcycle,0.349741,1214.0,587.0,1279.0,699.0
frame_000558.jpg,motorcycle,0.27026,435.0,479.0,487.0,568.0
frame_000558.jpg,motorcycle,0.25947,1155.0,508.0,1251.0,608.0
frame_000558.jpg,motorcycle,0.172627,1250.0,596.0,1279.0,700.0
frame_000558.jpg,motorcycle,0.094501,1215.0,496.0,1279.0,676.0
frame_000558.jpg,motorcycle,0.081666,1195.0,523.0,1250.0,596.0
frame_000558.jpg,motorcycle,0.063689,1155.0,518.0,1201.0,605.0
frame_000558.jpg,motorcycle,0.036887,437.0,447.0,528.0,570.0
frame_000558.jpg,motorcycle,0.032581,1256.0,597.0,1279.0,657.0
frame_000558.jpg,motorcycle,0.017556,676.0,629.0,755.0,720.0
frame_000558.jpg,motorcycle,0.016011,463.0,472.0,500.0,584.0
frame_000558.jpg,motorcycle,0.009039,482.0,466.0,528.0,598.0
frame_000558.jpg,motorcycle,0.007586,895.0,404.0,1175.0,601.0
frame_000558.jpg,motorcycle,0.005912,650.0,482.0,853.0,573.0
frame_000558.jpg,motorcycle,0.005574,505.0,552.0,552.0,627.0
frame_000558.jpg,motorcycle,0.005571,339.0,417.0,366.0,512.0
frame_000558.jpg,motorcycle,0.005511,323.0,446.0,363.0,533.0
frame_000558.jpg,motorcycle,0.005177,429.0,407.0,497.0,544.0
frame_000558.jpg,motorcycle,0.005118,733.0,565.0,790.0,703.0
frame_000558.jpg,motorcycle,0.00468,1218.0,542.0,1259.0,641.0
frame_000566.jpg,car,0.687374,703.0,386.0,880.0,551.0
frame_000566.jpg,motorcycle,0.643355,988.0,502.0,1053.0,593.0
frame_000566.jpg,motorcycle,0.539421,643.0,559.0,721.0,663.0
frame_000566.jpg,motorcycle,0.537077,470.0,450.0,545.0,616.0
frame_000566.jpg,motorcycle,0.527145,704.0,569.0,801.0,720.0
frame_000566.jpg,motorcycle,0.372214,278.0,423.0,356.0,534.0
frame_000566.jpg,motorcycle,0.354512,1136.0,508.0,1236.0,609.0
frame_000566.jpg,motorcycle,0.345479,1211.0,582.0,1279.0,693.0
frame_000566.jpg,motorcycle,0.262176,428.0,462.0,492.0,564.0
frame_000566.jpg,motorcycle,0.247821,1251.0,594.0,1279.0,694.0
frame_000566.jpg,motorcycle,0.078083,298.0,467.0,355.0,533.0
frame_000566.jpg,motorcycle,0.065602,1166.0,516.0,1279.0,685.0
frame_000566.jpg,motorcycle,0.048719,982.0,448.0,1076.0,593.0
frame_000566.jpg,motorcycle,0.034925,1136.0,527.0,1180.0,602.0
frame_000566.jpg,motorcycle,0.033243,474.0,537.0,539.0,617.0
frame_000566.jpg,motorcycle,0.006263,766.0,559.0,813.0,625.0
frame_000566.jpg,motorcycle,0.006006,1178.0,533.0,1227.0,612.0
frame_000566.jpg,motorcycle,0.005416,936.0,389.0,1167.0,596.0
frame_000566.jpg,motorcycle,0.005292,988.0,486.0,1035.0,563.0
frame_000566.jpg,motorcycle,0.004837,718.0,674.0,796.0,719.0
frame_000566.jpg,motorcycle,0.004818,274.0,432.0,309.0,506.0
frame_000566.jpg,motorcycle,0.004601,643.0,577.0,687.0,645.0
frame_000566.jpg,motorcycle,0.004444,737.0,383.0,1280.0,593.0
frame_000566.jpg,motorcycle,0.004096,704.0,618.0,774.0,700.0
frame_000566.jpg,motorcycle,0.004079,274.0,400.0,533.0,603.0
frame_000566.jpg,motorcycle,0.003772,660.0,556.0,724.0,620.0
frame_000566.jpg,motorcycle,0.00377,1142.0,367.0,1211.0,502.0
frame_000574.jpg,motorcycle,0.705851,729.0,585.0,821.0,719.0
frame_000574.jpg,car,0.69036,703.0,386.0,878.0,546.0
frame_000574.jpg,motorcycle,0.647306,1117.0,501.0,1222.0,609.0
frame_000574.jpg,motorcycle,0.641509,1209.0,581.0,1279.0,686.0
frame_000574.jpg,motorcycle,0.609159,631.0,550.0,712.0,654.0
frame_000574.jpg,motorcycle,0.522926,983.0,491.0,1050.0,585.0
frame_000574.jpg,motorcycle,0.502428,276.0,424.0,350.0,527.0
frame_000574.jpg,motorcycle,0.410816,454.0,461.0,531.0,606.0
frame_000574.jpg,motorcycle,0.274575,427.0,466.0,471.0,547.0
frame_000574.jpg,motorcycle,0.132749,422.0,441.0,527.0,547.0
frame_000574.jpg,motorcycle,0.060176,1201.0,505.0,1279.0,652.0
frame_000574.jpg,motorcycle,0.050687,1174.0,531.0,1218.0,608.0
frame_000574.jpg,motorcycle,0.048062,1118.0,502.0,1169.0,595.0
frame_000574.jpg,motorcycle,0.026719,267.0,427.0,312.0,509.0
frame_000574.jpg,motorcycle,0.019554,448.0,467.0,496.0,560.0
frame_000574.jpg,motorcycle,0.016088,1185.0,519.0,1245.0,618.0
frame_000574.jpg,motorcycle,0.015623,972.0,450.0,1246.0,587.0
frame_000574.jpg,motorcycle,0.01509,268.0,397.0,335.0,497.0
frame_000574.jpg,motorcycle,0.014323,1140.0,471.0,1280.0,618.0
frame_000574.jpg,motorcycle,0.014236,1245.0,588.0,1279.0,675.0
frame_000574.jpg,motorcycle,0.011371,585.0,468.0,885.0,661.0
frame_000574.jpg,motorcycle,0.010621,326.0,436.0,350.0,506.0
frame_000574.jpg,motorcycle,0.006931,676.0,529.0,867.0,665.0
frame_000574.jpg,motorcycle,0.004938,782.0,548.0,833.0,671.0
frame_000574.jpg,motorcycle,0.004426,627.0,509.0,715.0,617.0
frame_000574.jpg,motorcycle,0.004375,201.0,397.0,534.0,545.0
frame_000582.jpg,motorcycle,0.742942,751.0,571.0,850.0,713.0
frame_000582.jpg,motorcycle,0.70671,1097.0,488.0,1203.0,604.0
frame_000582.jpg,car,0.694465,702.0,368.0,878.0,544.0
frame_000582.jpg,motorcycle,0.660549,1208.0,578.0,1279.0,677.0
frame_000582.jpg,motorcycle,0.545064,977.0,475.0,1046.0,575.0
frame_000582.jpg,motorcycle,0.472129,615.0,517.0,699.0,644.0
frame_000582.jpg,motorcycle,0.432337,262.0,416.0,345.0,522.0
frame_000582.jpg,motorcycle,0.366325,427.0,441.0,518.0,593.0
frame_000582.jpg,motorcycle,0.169936,445.0,505.0,513.0,594.0
frame_000582.jpg,motorcycle,0.064394,262.0,417.0,295.0,490.0
frame_000582.jpg,motorcycle,0.055724,417.0,450.0,460.0,535.0
frame_000582.jpg,motorcycle,0.038116,637.0,562.0,694.0,644.0
frame_000582.jpg,motorcycle,0.035073,1097.0,494.0,1143.0,584.0
frame_000582.jpg,motorcycle,0.022572,282.0,460.0,343.0,520.0
frame_000582.jpg,motorcycle,0.02231,283.0,375.0,341.0,492.0
frame_000582.jpg,motorcycle,0.013948,1204.0,498.0,1280.0,651.0
frame_000582.jpg,motorcycle,0.012834,437.0,452.0,493.0,562.0
frame_000582.jpg,motorcycle,0.012739,411.0,416.0,455.0,511.0
frame_000582.jpg,motorcycle,0.010042,264.0,360.0,392.0,508.0
frame_000582.jpg,motorcycle,0.009892,313.0,386.0,367.0,481.0
frame_000582.jpg,motorcycle,0.009654,605.0,491.0,760.0,641.0
frame_000582.jpg,motorcycle,0.007718,1143.0,518.0,1201.0,603.0
frame_000582.jpg,motorcycle,0.006417,975.0,449.0,1121.0,580.0
frame_000582.jpg,motorcycle,0.00494,616.0,540.0,660.0,614.0
frame_000582.jpg,motorcycle,0.004802,319.0,424.0,348.0,494.0
frame_000582.jpg,motorcycle,0.004413,1110.0,490.0,1280.0,720.0
frame_000582.jpg,motorcycle,0.003933,691.0,379.0,1025.0,558.0
frame_000582.jpg,motorcycle,0.003837,753.0,601.0,819.0,680.0
frame_000582.jpg,car,0.003768,0.0,681.0,90.0,719.0
frame_000590.jpg,motorcycle,0.732025,770.0,580.0,857.0,702.0
frame_000590.jpg,motorcycle,0.680922,1080.0,497.0,1183.0,597.0
frame_000590.jpg,motorcycle,0.633678,1207.0,570.0,1279.0,673.0
frame_000590.jpg,motorcycle,0.629182,601.0,513.0,683.0,633.0
frame_000590.jpg,car,0.597011,700.0,379.0,876.0,541.0
frame_000590.jpg,motorcycle,0.553139,976.0,478.0,1036.0,567.0
frame_000590.jpg,motorcycle,0.48858,259.0,408.0,335.0,514.0
frame_000590.jpg,motorcycle,0.394645,415.0,427.0,504.0,582.0
frame_000590.jpg,motorcycle,0.095885,407.0,437.0,443.0,520.0
frame_000590.jpg,motorcycle,0.085281,431.0,502.0,499.0,583.0
frame_000590.jpg,motorcycle,0.06345,415.0,439.0,468.0,539.0
frame_000590.jpg,motorcycle,0.053524,273.0,379.0,373.0,500.0
frame_000590.jpg,motorcycle,0.039987,256.0,398.0,303.0,490.0
frame_000590.jpg,motorcycle,0.03373,1079.0,488.0,1123.0,582.0
frame_000590.jpg,motorcycle,0.028053,402.0,387.0,470.0,519.0
frame_000590.jpg,motorcycle,0.019514,278.0,458.0,336.0,514.0
frame_000590.jpg,motorcycle,0.011701,1242.0,581.0,1279.0,672.0
frame_000590.jpg,motorcycle,0.010431,317.0,398.0,339.0,485.0
frame_000590.jpg,motorcycle,0.006719,624.0,525.0,685.0,591.0
frame_000590.jpg,motorcycle,0.006161,318.0,391.0,359.0,483.0
frame_000590.jpg,motorcycle,0.004547,1212.0,521.0,1248.0,614.0
frame_000590.jpg,motorcycle,0.004476,1080.0,458.0,1111.0,492.0
frame_000590.jpg,motorcycle,0.00402,1133.0,509.0,1181.0,597.0
frame_000590.jpg,motorcycle,0.003931,1060.0,412.0,1190.0,572.0
frame_000590.jpg,motorcycle,0.003864,1217.0,548.0,1273.0,633.0
frame_000590.jpg,car,0.003588,0.0,677.0,90.0,719.0
frame_000598.jpg,car,0.716292,707.0,368.0,876.0,527.0
frame_000598.jpg,motorcycle,0.676639,976.0,477.0,1034.0,560.0
frame_000598.jpg,motorcycle,0.643694,1060.0,481.0,1161.0,593.0
frame_000598.jpg,motorcycle,0.621656,792.0,558.0,869.0,694.0
frame_000598.jpg,motorcycle,0.557468,588.0,511.0,669.0,625.0
frame_000598.jpg,motorcycle,0.552067,1209.0,565.0,1279.0,669.0
frame_000598.jpg,motorcycle,0.487736,410.0,446.0,488.0,575.0
frame_000598.jpg,motorcycle,0.311573,256.0,410.0,330.0,508.0
frame_000598.jpg,motorcycle,0.239363,661.0,394.0,720.0,478.0
frame_000598.jpg,motorcycle,0.089644,423.0,502.0,485.0,573.0
frame_000598.jpg,motorcycle,0.040838,265.0,385.0,366.0,499.0
frame_000598.jpg,motorcycle,0.022925,1061.0,479.0,1106.0,578.0
frame_000598.jpg,motorcycle,0.022792,973.0,439.0,1060.0,560.0
frame_000598.jpg,motorcycle,0.022095,400.0,429.0,434.0,513.0
frame_000598.jpg,motorcycle,0.01766,587.0,526.0,617.0,595.0
frame_000598.jpg,motorcycle,0.017269,622.0,551.0,664.0,626.0
frame_000598.jpg,motorcycle,0.011076,1245.0,570.0,1279.0,651.0
frame_000598.jpg,motorcycle,0.007496,311.0,404.0,337.0,479.0
frame_000598.jpg,motorcycle,0.006422,1211.0,520.0,1246.0,615.0
frame_000598.jpg,motorcycle,0.004751,1003.0,393.0,1223.0,543.0
frame_000598.jpg,motorcycle,0.004734,1111.0,506.0,1162.0,593.0
frame_000598.jpg,motorcycle,0.004378,661.0,415.0,692.0,474.0
frame_000598.jpg,motorcycle,0.003838,686.0,358.0,1058.0,541.0
frame_000598.jpg,motorcycle,0.003756,761.0,391.0,917.0,627.0
frame_000605.jpg,car,0.731432,706.0,370.0,875.0,523.0
frame_000605.jpg,motorcycle,0.667479,804.0,541.0,882.0,685.0
frame_000605.jpg,motorcycle,0.661956,1046.0,494.0,1145.0,589.0
frame_000605.jpg,motorcycle,0.623505,575.0,517.0,654.0,620.0
frame_000605.jpg,motorcycle,0.593317,975.0,471.0,1029.0,555.0
frame_000605.jpg,motorcycle,0.550625,1207.0,554.0,1279.0,663.0
frame_000605.jpg,motorcycle,0.540436,400.0,458.0,475.0,565.0
frame_000605.jpg,motorcycle,0.518695,639.0,390.0,709.0,476.0
frame_000605.jpg,motorcycle,0.381894,246.0,387.0,324.0,501.0
frame_000605.jpg,motorcycle,0.039475,265.0,444.0,320.0,502.0
frame_000605.jpg,motorcycle,0.020987,1097.0,507.0,1145.0,588.0
frame_000605.jpg,motorcycle,0.020609,395.0,433.0,433.0,526.0
frame_000605.jpg,motorcycle,0.019215,1045.0,480.0,1091.0,572.0
frame_000605.jpg,motorcycle,0.015919,706.0,378.0,875.0,523.0
frame_000605.jpg,motorcycle,0.014282,244.0,402.0,284.0,478.0
frame_000605.jpg,motorcycle,0.011846,664.0,396.0,730.0,472.0
frame_000605.jpg,motorcycle,0.011758,1013.0,442.0,1149.0,581.0
frame_000605.jpg,motorcycle,0.01037,604.0,526.0,655.0,597.0
frame_000605.jpg,motorcycle,0.008302,1145.0,441.0,1280.0,667.0
frame_000605.jpg,motorcycle,0.006149,995.0,395.0,1176.0,522.0
frame_000605.jpg,motorcycle,0.005876,1258.0,557.0,1279.0,637.0
frame_000605.jpg,motorcycle,0.005722,956.0,411.0,1262.0,554.0
frame_000605.jpg,motorcycle,0.005238,976.0,409.0,1065.0,552.0
frame_000605.jpg,motorcycle,0.004664,291.0,394.0,335.0,478.0
frame_000605.jpg,motorcycle,0.004087,575.0,517.0,610.0,591.0
frame_000613.jpg,car,0.779982,709.0,365.0,874.0,517.0
frame_000613.jpg,motorcycle,0.675772,1025.0,490.0,1125.0,583.0
frame_000613.jpg,motorcycle,0.617485,822.0,523.0,908.0,676.0
frame_000613.jpg,motorcycle,0.564233,558.0,494.0,638.0,610.0
frame_000613.jpg,motorcycle,0.523412,390.0,444.0,459.0,556.0
frame_000613.jpg,motorcycle,0.413432,1206.0,544.0,1279.0,660.0
frame_000613.jpg,motorcycle,0.392644,977.0,467.0,1032.0,548.0
frame_000613.jpg,motorcycle,0.386599,241.0,378.0,317.0,498.0
frame_000613.jpg,motorcycle,0.056329,975.0,450.0,1125.0,566.0
frame_000613.jpg,motorcycle,0.04145,1241.0,576.0,1279.0,659.0
frame_000613.jpg,motorcycle,0.039643,990.0,468.0,1066.0,554.0
frame_000613.jpg,motorcycle,0.024348,389.0,428.0,427.0,523.0
frame_000613.jpg,motorcycle,0.024223,586.0,514.0,639.0,593.0
frame_000613.jpg,motorcycle,0.022469,1023.0,471.0,1074.0,569.0
frame_000613.jpg,motorcycle,0.016419,972.0,404.0,1048.0,546.0
frame_000613.jpg,motorcycle,0.014329,1254.0,547.0,1279.0,639.0
frame_000613.jpg,motorcycle,0.009829,260.0,419.0,312.0,497.0
frame_000613.jpg,motorcycle,0.009483,638.0,333.0,940.0,544.0
frame_000613.jpg,motorcycle,0.008379,1187.0,457.0,1280.0,667.0
frame_000613.jpg,motorcycle,0.005971,1060.0,490.0,1122.0,555.0
frame_000621.jpg,car,0.781956,709.0,361.0,875.0,512.0
frame_000621.jpg,motorcycle,0.593768,378.0,407.0,452.0,548.0
frame_000621.jpg,motorcycle,0.593723,547.0,502.0,619.0,602.0
frame_000621.jpg,motorcycle,0.591067,834.0,531.0,909.0,666.0
frame_000621.jpg,motorcycle,0.558331,1207.0,546.0,1279.0,656.0
frame_000621.jpg,motorcycle,0.478404,993.0,453.0,1108.0,576.0
frame_000621.jpg,motorcycle,0.311754,237.0,387.0,313.0,493.0
frame_000621.jpg,motorcycle,0.239187,977.0,462.0,1020.0,541.0
frame_000621.jpg,motorcycle,0.114263,255.0,429.0,308.0,491.0
frame_000621.jpg,motorcycle,0.045412,1035.0,486.0,1104.0,573.0
frame_000621.jpg,motorcycle,0.041925,974.0,401.0,1045.0,540.0
frame_000621.jpg,motorcycle,0.028996,388.0,477.0,446.0,547.0
frame_000621.jpg,motorcycle,0.011134,1186.0,449.0,1280.0,666.0
frame_000621.jpg,motorcycle,0.010935,1010.0,457.0,1061.0,563.0
frame_000621.jpg,motorcycle,0.010724,838.0,590.0,894.0,666.0
frame_000621.jpg,motorcycle,0.010043,1242.0,564.0,1279.0,653.0
frame_000621.jpg,motorcycle,0.005082,660.0,339.0,1243.0,563.0
frame_000629.jpg,car,0.796525,711.0,364.0,878.0,509.0
frame_000629.jpg,motorcycle,0.670424,1204.0,537.0,1279.0,648.0
frame_000629.jpg,motorcycle,0.631143,981.0,465.0,1087.0,571.0
frame_000629.jpg,motorcycle,0.629374,528.0,492.0,606.0,591.0
frame_000629.jpg,motorcycle,0.581317,844.0,496.0,928.0,655.0
frame_000629.jpg,motorcycle,0.399363,366.0,413.0,439.0,540.0
frame_000629.jpg,motorcycle,0.317769,233.0,390.0,304.0,485.0
frame_000629.jpg,motorcycle,0.119399,980.0,458.0,1024.0,555.0
frame_000629.jpg,motorcycle,0.026067,379.0,478.0,434.0,538.0
frame_000629.jpg,motorcycle,0.020472,520.0,386.0,638.0,544.0
frame_000629.jpg,motorcycle,0.019801,848.0,559.0,910.0,656.0
frame_000629.jpg,motorcycle,0.017524,1190.0,448.0,1280.0,656.0
frame_000629.jpg,motorcycle,0.009499,549.0,411.0,631.0,460.0
frame_000629.jpg,motorcycle,0.008315,1258.0,536.0,1279.0,637.0
frame_000629.jpg,motorcycle,0.007349,1031.0,483.0,1084.0,568.0
frame_000629.jpg,motorcycle,0.006977,514.0,409.0,604.0,485.0
frame_000629.jpg,car,0.005033,0.0,680.0,96.0,720.0
frame_000629.jpg,motorcycle,0.004945,559.0,502.0,610.0,573.0
frame_000629.jpg,motorcycle,0.004909,364.0,419.0,407.0,505.0
frame_000629.jpg,motorcycle,0.004453,731.0,361.0,1169.0,591.0
frame_000637.jpg,motorcycle,0.730697,968.0,464.0,1065.0,563.0
frame_000637.jpg,motorcycle,0.676483,1199.0,520.0,1279.0,643.0
frame_000637.jpg,motorcycle,0.603977,512.0,487.0,586.0,581.0
frame_000637.jpg,motorcycle,0.602026,855.0,494.0,937.0,645.0
frame_000637.jpg,motorcycle,0.395409,360.0,441.0,425.0,530.0
frame_000637.jpg,motorcycle,0.036466,969.0,459.0,1011.0,549.0
frame_000637.jpg,motorcycle,0.030887,1240.0,542.0,1279.0,644.0
frame_000637.jpg,car,0.018038,0.0,677.0,98.0,720.0
frame_000637.jpg,motorcycle,0.015048,1261.0,533.0,1279.0,617.0
frame_000637.jpg,motorcycle,0.012543,356.0,394.0,417.0,501.0
frame_000637.jpg,motorcycle,0.012291,1247.0,382.0,1279.0,484.0
frame_000637.jpg,motorcycle,0.010925,1017.0,485.0,1064.0,563.0
frame_000637.jpg,motorcycle,0.010702,1238.0,439.0,1279.0,492.0
frame_000637.jpg,motorcycle,0.006109,508.0,378.0,617.0,553.0
frame_000637.jpg,motorcycle,0.004355,544.0,474.0,594.0,563.0
frame_000637.jpg,motorcycle,0.004184,860.0,561.0,918.0,645.0
frame_000637.jpg,motorcycle,0.004121,0.0,682.0,98.0,720.0
frame_000637.jpg,motorcycle,0.004035,355.0,408.0,384.0,495.0
frame_000637.jpg,motorcycle,0.003761,206.0,353.0,453.0,537.0
frame_000645.jpg,motorcycle,0.694157,863.0,504.0,929.0,636.0
frame_000645.jpg,motorcycle,0.6861,949.0,455.0,1047.0,557.0
frame_000645.jpg,motorcycle,0.503567,348.0,429.0,416.0,523.0
frame_000645.jpg,motorcycle,0.45011,494.0,464.0,574.0,572.0
frame_000645.jpg,motorcycle,0.440208,1193.0,510.0,1279.0,637.0
frame_000645.jpg,motorcycle,0.076856,947.0,450.0,999.0,544.0
frame_000645.jpg,motorcycle,0.020402,942.0,475.0,980.0,542.0
frame_000645.jpg,motorcycle,0.016448,1196.0,450.0,1229.0,598.0
frame_000645.jpg,motorcycle,0.013797,1229.0,565.0,1277.0,636.0
